ID,BA,BL,BNE,EO,LY,MMY,MO,MY,PC,PLY,PMY,SNE,VLY
01458539.jpg,0.009238227,0.0040371455,0.009132773,0.004124435,0.68970746,0.009753685,0.0034598007,0.009216932,0.06437747,0.1482211,0.036890976,0.0032836087,0.008556401
01458540.jpg,0.009144981,0.0022022887,0.008669823,0.00451911,0.6889638,0.010381093,0.009738154,0.006955266,0.06446403,0.14604911,0.03538467,0.003207047,0.010320643
01458541.jpg,0.008929992,0.0027474263,0.008336602,0.004550202,0.68172204,0.009995102,0.009709613,0.0069584744,0.066152126,0.15178403,0.036733765,0.003441962,0.008938576
01458542.jpg,0.009629546,0.0037941542,0.008829748,0.00420183,0.6813555,0.009807413,0.004445866,0.007439063,0.06602225,0.15390804,0.038987525,0.003313621,0.008265479
01458543.jpg,0.0091701215,0.005868252,0.009580983,0.004047462,0.6733702,0.009065614,0.0033565168,0.0067690006,0.06958188,0.14764823,0.037639566,0.0031294327,0.020772746
01458544.jpg,0.009753761,0.0022547918,0.008774646,0.0041410937,0.686725,0.010368541,0.004255063,0.0074598007,0.065337166,0.15061569,0.03801182,0.0031609964,0.009141656
01458545.jpg,0.008848319,0.0060487464,0.009872241,0.0045064734,0.68525255,0.010309553,0.0038602888,0.01006372,0.06453727,0.14685188,0.036586285,0.003942329,0.009320403
01458546.jpg,0.009139063,0.004728464,0.00915338,0.0042042024,0.6869424,0.009697121,0.0037967712,0.008226971,0.065757304,0.14834812,0.03760553,0.0034676562,0.00893308
01458547.jpg,0.009280977,0.00389889,0.008682165,0.0041444055,0.6935408,0.010051966,0.0038123708,0.0077119498,0.06353564,0.14691484,0.037889816,0.003220149,0.0073160925
01458548.jpg,0.009632957,0.0032378025,0.009022521,0.004082646,0.6897685,0.00955124,0.0039131083,0.006944856,0.06603925,0.14857325,0.037518077,0.0030335211,0.008682269
01458549.jpg,0.008682749,0.004573921,0.008149503,0.0042424067,0.6847483,0.010015705,0.0052048014,0.0075831944,0.06648178,0.15009063,0.039311934,0.0031379405,0.007777177
01458550.jpg,0.010202946,0.011546816,0.011570051,0.0040988675,0.6696914,0.009170348,0.003189373,0.0065440387,0.068996735,0.15379885,0.03870208,0.004351388,0.008137146
01458551.jpg,0.009507349,0.0031712078,0.009547571,0.0042940998,0.6835564,0.011339843,0.0046765693,0.007435611,0.06615144,0.15082285,0.03726462,0.0033645022,0.008867981
01458552.jpg,0.009077908,0.0033577606,0.008970915,0.0040982994,0.69936955,0.0075626387,0.0035270378,0.0065491525,0.061887603,0.1451234,0.03968776,0.0038524666,0.0069355695
01458553.jpg,0.009078832,0.0028238962,0.008590963,0.004327715,0.66832954,0.009888938,0.018549588,0.008364972,0.064249724,0.15481514,0.038792603,0.0032335923,0.008954569
01458554.jpg,0.009309997,0.0029855988,0.009497585,0.004276694,0.68850434,0.010564223,0.0036635469,0.0075761816,0.06662276,0.14734542,0.037171185,0.0032739094,0.009208573
01458555.jpg,0.0077330945,0.0034421622,0.007694403,0.004091424,0.7013583,0.009236652,0.0051191314,0.007486907,0.062043846,0.14546949,0.035469707,0.0038592913,0.0069955764
01458556.jpg,0.010041154,0.0027962762,0.00968162,0.004076405,0.6861644,0.009892729,0.00383466,0.007534033,0.06686495,0.15047106,0.036890067,0.0035220261,0.008230667
01458557.jpg,0.00940843,0.0040405896,0.009842965,0.004012159,0.6839474,0.01050131,0.004236528,0.00696424,0.06793504,0.14836921,0.038242035,0.0032335203,0.0092666205
01458558.jpg,0.009080387,0.0035613235,0.0095090335,0.0042900024,0.68113565,0.010982267,0.004443899,0.008682517,0.068752736,0.15144591,0.03712324,0.0034165669,0.0075765178
01458559.jpg,0.009866415,0.0026419205,0.010794087,0.004175603,0.68388736,0.009779406,0.0036434983,0.007567429,0.0676043,0.14996733,0.03706534,0.0031755292,0.00983183
01458560.jpg,0.009662923,0.0030665728,0.00940855,0.004213369,0.68941617,0.009487637,0.0040113945,0.0069711516,0.066020004,0.149177,0.037221532,0.0032680903,0.008075697
01458561.jpg,0.00938406,0.0026117563,0.009465756,0.004062433,0.68525445,0.010462226,0.0034358166,0.0075356113,0.06704582,0.15172224,0.03734692,0.0031047403,0.008568142
01458562.jpg,0.009378838,0.0026565385,0.008434722,0.0041857385,0.6845924,0.009667261,0.0038440637,0.01097401,0.06617422,0.15058908,0.037212018,0.0034441533,0.008846889
01458563.jpg,0.010274448,0.0027437326,0.010461453,0.00436644,0.68739516,0.00878228,0.004014884,0.008833578,0.06680872,0.14753129,0.03660164,0.0034780272,0.008708396
01458564.jpg,0.0066256165,0.002450894,0.38603997,0.0025533703,0.002443857,0.02284951,0.34155264,0.006307111,0.0557703,0.12196706,0.026590366,0.017681452,0.007167851
01458565.jpg,0.008912005,0.0054842625,0.009752038,0.0049067363,0.003195914,0.010540192,0.6889668,0.007466527,0.06335787,0.14800523,0.035458546,0.0049375826,0.00901628
01458566.jpg,0.008772427,0.003775319,0.007613088,0.0045617046,0.0037070278,0.009409776,0.6859599,0.0094673345,0.06952585,0.14912164,0.03491259,0.0050604343,0.0081129465
01458567.jpg,0.008557396,0.0038656506,0.00920015,0.0041150074,0.0031675126,0.010638277,0.69272435,0.00876069,0.065797806,0.14675242,0.032972362,0.0045023058,0.00894608
01458568.jpg,0.009085624,0.0057775923,0.008432936,0.0044276295,0.0038313828,0.010762242,0.68398124,0.009833267,0.06659378,0.14646836,0.037759922,0.004196612,0.008849433
01458569.jpg,0.008591324,0.007824611,0.008455056,0.0044777677,0.0033190479,0.010102073,0.6840185,0.0071845045,0.06889822,0.14978388,0.033563063,0.0041755764,0.009606358
01458570.jpg,0.009002146,0.0059168413,0.008385458,0.0041913074,0.003688901,0.009627221,0.6890089,0.008796424,0.065717205,0.14757326,0.034763455,0.0043417187,0.00898719
01458571.jpg,0.008456722,0.005866143,0.008008391,0.0048235958,0.0031779658,0.010135879,0.6950147,0.007935954,0.06305741,0.1452079,0.034361113,0.0050984565,0.008855761
01458572.jpg,0.009019024,0.0058101206,0.010504087,0.004175614,0.003478295,0.009164071,0.68714243,0.00859161,0.06861429,0.14476682,0.03560508,0.0043717567,0.008756838
01458573.jpg,0.008582613,0.0061205393,0.008201567,0.0040094377,0.0030291749,0.00897993,0.69642466,0.007978991,0.06406704,0.14607468,0.03390774,0.004528056,0.008095613
01458574.jpg,0.008667614,0.0037153016,0.006839797,0.0041643623,0.0043672426,0.01044083,0.68986374,0.00881344,0.0666246,0.14711878,0.034293737,0.006483088,0.00860741
01458575.jpg,0.008109064,0.0031784133,0.009997578,0.009031372,0.010323989,0.022059958,0.66899455,0.009507848,0.06898606,0.14070234,0.033170007,0.0098086605,0.006130223
01458576.jpg,0.009309087,0.009067404,0.009252063,0.004770436,0.0036973853,0.008009766,0.6903386,0.00738682,0.06655963,0.14463413,0.033326518,0.004245345,0.00940279
01458577.jpg,0.008542614,0.0040395344,0.007979788,0.0047008023,0.0031384449,0.008428184,0.69669193,0.008328598,0.06423638,0.14593834,0.032286122,0.0066469973,0.009042287
01458578.jpg,0.008405003,0.010767075,0.0072951517,0.0038960453,0.0039557987,0.009127938,0.67515785,0.0074194456,0.06536007,0.13721329,0.032594856,0.0029286216,0.035878863
01458579.jpg,0.008354383,0.004196609,0.0077942894,0.004290133,0.0038306569,0.010040702,0.6972381,0.007022011,0.06756717,0.14442697,0.032784786,0.004060357,0.008393862
01458580.jpg,0.008928487,0.00544098,0.009106924,0.004063671,0.00319069,0.009647226,0.6906163,0.008299526,0.06594789,0.1460327,0.03504061,0.0043165972,0.009368404
01458581.jpg,0.00909864,0.016511366,0.008357065,0.00400431,0.004247953,0.007829151,0.6417156,0.009297359,0.07432778,0.14970362,0.035061114,0.0038747005,0.035971396
01458582.jpg,0.008659665,0.009119275,0.006581272,0.00485878,0.005604528,0.010561513,0.6798383,0.0072078765,0.071959764,0.14286049,0.035707217,0.0048109153,0.012230433
01458583.jpg,0.008686295,0.004661852,0.0083983,0.0044301385,0.0037773321,0.010766576,0.6914094,0.008175017,0.0648362,0.14697936,0.03375014,0.0045940625,0.009535315
01458584.jpg,0.008377636,0.004063321,0.009138847,0.0037441994,0.0033696345,0.008435677,0.7005764,0.0066363155,0.0661204,0.14360127,0.03351889,0.0042874096,0.008129953
01458585.jpg,0.00857918,0.008280891,0.008447343,0.0041699423,0.0030253283,0.008673863,0.69698155,0.007342561,0.066120595,0.14198546,0.034978505,0.0036666833,0.007748136
01458586.jpg,0.00856333,0.0035839472,0.008125036,0.0041740714,0.010975149,0.01628436,0.6695258,0.0078732055,0.07047558,0.15289752,0.03459943,0.004352015,0.008570572
01458587.jpg,0.009394288,0.003921458,0.01080588,0.0037059113,0.003652235,0.01103375,0.0044622454,0.0076905256,0.06600891,0.14626077,0.039354246,0.6838131,0.009896645
01458588.jpg,0.00926513,0.0037444471,0.009067126,0.004441872,0.0034745324,0.009627533,0.0038521283,0.007931451,0.06389491,0.14290525,0.037070204,0.69480646,0.009918959
01458589.jpg,0.010105083,0.0036569561,0.008551085,0.0048633805,0.0034896214,0.01014997,0.0040803445,0.007553938,0.06488383,0.14188135,0.037058514,0.69331217,0.010413813
01458590.jpg,0.0075265267,0.0027983733,0.11933769,0.013343182,0.003213814,0.0088791475,0.0069696354,0.0062818453,0.055723883,0.1263183,0.030643214,0.6104754,0.0084890025
01458591.jpg,0.009319876,0.0038209006,0.010942635,0.004173643,0.00383519,0.010403117,0.0034124937,0.008601653,0.06423382,0.1459354,0.038133796,0.68727195,0.009915585
01458592.jpg,0.009649325,0.004190801,0.016545916,0.0039576925,0.0037825038,0.0102789635,0.004079,0.008310846,0.066100486,0.14486368,0.038577102,0.6789377,0.010726063
01458593.jpg,0.00963948,0.0038155045,0.0073680906,0.004627142,0.0035285228,0.009554438,0.0041380925,0.008032341,0.06452661,0.14799576,0.03866369,0.6876299,0.010480404
01458594.jpg,0.009533512,0.003947987,0.009112621,0.0036861193,0.0038460202,0.010367668,0.003995023,0.008255085,0.065110594,0.14182034,0.038265895,0.6919352,0.010124035
01458595.jpg,0.009528183,0.004169033,0.0082816575,0.004291101,0.0037360669,0.010505549,0.00418809,0.008319366,0.06480435,0.1423126,0.037346616,0.69181216,0.010705215
01458596.jpg,0.009532209,0.0040986473,0.0084919715,0.0041233054,0.0042056725,0.01011769,0.004179476,0.0079549905,0.06511043,0.14210913,0.038780093,0.6909207,0.010375688
01458597.jpg,0.009600448,0.0038997843,0.009313631,0.0044516525,0.0037666939,0.010600043,0.004362422,0.008258255,0.066626355,0.14546624,0.037707005,0.68526596,0.010681519
01458598.jpg,0.009319633,0.0040222513,0.010609864,0.004197331,0.003684342,0.010669532,0.003967937,0.007830026,0.06455486,0.14255655,0.03796116,0.69034743,0.010279123
01458599.jpg,0.008738452,0.0034904506,0.1039804,0.0036634177,0.0032729798,0.009335095,0.0042799423,0.007368408,0.058586925,0.13779339,0.035192095,0.6148903,0.009408161
01458600.jpg,0.0098189,0.004016474,0.0105434535,0.0040944815,0.004105223,0.010566786,0.004288665,0.008784399,0.06786766,0.14671798,0.038697165,0.67984486,0.010654002
01458601.jpg,0.009710206,0.0039190706,0.010622608,0.0036922668,0.0038321659,0.010503999,0.0035560573,0.00840088,0.06623171,0.14550602,0.038424082,0.68503034,0.010570555
01458602.jpg,0.009301372,0.0038407673,0.00862514,0.0041089924,0.0038194954,0.010508784,0.0039853714,0.008550544,0.065780506,0.14328197,0.037448585,0.6903368,0.010411639
01458603.jpg,0.009330421,0.0037404099,0.008566366,0.0042143697,0.0036630947,0.01007802,0.0039439034,0.0077752895,0.06511539,0.14620498,0.03808875,0.6893906,0.009888447
01458604.jpg,0.009070904,0.0039790366,0.009123558,0.0035405222,0.0037595972,0.010358585,0.0040556868,0.00808869,0.063931,0.1390489,0.037078783,0.69736373,0.0106009655
01458605.jpg,0.0094564725,0.003918563,0.008959299,0.0040842392,0.0037443559,0.010338729,0.0040222025,0.008514506,0.06518302,0.1469586,0.038665786,0.6858348,0.010319426
01458606.jpg,0.008686659,0.0034817457,0.012964171,0.0044674743,0.0032930784,0.011499042,0.0035645324,0.007968705,0.06303131,0.1421144,0.036624722,0.69290084,0.009403286
01458607.jpg,0.009350856,0.003853803,0.0090865325,0.004170995,0.0036830804,0.010438706,0.0042601386,0.008259552,0.06653117,0.14803413,0.037998337,0.68377864,0.010554041
01458608.jpg,0.009770507,0.003863116,0.00838186,0.0039460985,0.0036352924,0.0097160805,0.003814423,0.008227931,0.065056145,0.1442721,0.0379859,0.6907385,0.010592064
01458609.jpg,0.009793585,0.00413964,0.009498348,0.0042145727,0.0041288533,0.010880129,0.0045539876,0.008276558,0.06688514,0.14692333,0.03879339,0.68105155,0.010860969
01458610.jpg,0.009843452,0.0040342747,0.010542244,0.0053878003,0.003957479,0.010493552,0.0045773005,0.009085754,0.068854116,0.1491443,0.038409732,0.6743997,0.011270322
01458611.jpg,0.009152395,0.0037696534,0.011559213,0.0037035898,0.0037594032,0.010152572,0.0035607019,0.008199077,0.06392435,0.14466858,0.037034295,0.6904149,0.01010129
01458612.jpg,0.009370354,0.0037508695,0.014715162,0.0035668933,0.00395381,0.010370621,0.0039814766,0.008486705,0.06669904,0.1445491,0.037465584,0.6823942,0.010696137
01458613.jpg,0.009868995,0.00391352,0.00992506,0.004137848,0.0038599162,0.010661802,0.0040678377,0.008262061,0.067326784,0.14666358,0.038565118,0.68217796,0.010569532
01458614.jpg,0.0097039575,0.0040269815,0.008663843,0.003844925,0.0038418788,0.010148874,0.0038404465,0.008153014,0.06455382,0.14313562,0.03780037,0.6918885,0.01039779
01458615.jpg,0.01003082,0.003998826,0.008416748,0.005498121,0.0043294476,0.010050525,0.00420551,0.008095358,0.06732446,0.14492205,0.03877022,0.6837786,0.010579378
01458616.jpg,0.009278094,0.003919758,0.008897236,0.0042174337,0.0036624193,0.010354642,0.0039640064,0.0082278615,0.06549704,0.14391501,0.037939332,0.6895157,0.010611432
01458617.jpg,0.009404022,0.00372927,0.009185137,0.0047848118,0.003504899,0.009720509,0.0037250132,0.008357131,0.06419162,0.14351939,0.03805869,0.69186896,0.009950523
01458618.jpg,0.009788375,0.0036437635,0.010722147,0.0038397603,0.004204618,0.009710437,0.005122494,0.007719841,0.0650844,0.14464943,0.0364863,0.6884295,0.010599037
01458619.jpg,0.009412563,0.0039010253,0.016539868,0.0035375846,0.0035262383,0.009957338,0.003972561,0.008343059,0.066869065,0.1491071,0.039160803,0.6753181,0.010354744
01458620.jpg,0.00958232,0.0036947583,0.009681662,0.0039817095,0.0036444445,0.009692045,0.003765113,0.008218361,0.066745594,0.1461351,0.03790147,0.68673736,0.010220127
01458621.jpg,0.009583433,0.0036878958,0.011239075,0.0043043057,0.0036450315,0.010095993,0.0038240459,0.008313821,0.066519134,0.14530031,0.037414543,0.68556374,0.0105087
01458622.jpg,0.009613318,0.003954795,0.009236327,0.0040696813,0.0036282775,0.010919948,0.0044455426,0.008339051,0.065320276,0.14537524,0.03836296,0.68633544,0.010399179
01458623.jpg,0.009648787,0.0038382679,0.009621713,0.003914602,0.0037457875,0.010095092,0.00391251,0.008528587,0.06861924,0.14419775,0.038557526,0.6847073,0.010612914
01458624.jpg,0.0055539734,0.052110583,0.0072620236,0.0028979694,0.21819186,0.006875689,0.0026488164,0.0058922926,0.09857173,0.12245382,0.027748477,0.0026679852,0.44712478
01458625.jpg,0.0077591008,0.005151213,0.008411494,0.0036370219,0.4806899,0.008555279,0.0033673185,0.0068672723,0.060246248,0.12702546,0.033311523,0.0028792194,0.252099
01458626.jpg,0.0044882772,0.033580564,0.004888972,0.0028200466,0.13644321,0.005662313,0.0015554238,0.0073299585,0.049479246,0.09994874,0.02346832,0.0024053694,0.62792957
01458627.jpg,0.010105354,0.6750797,0.0098809805,0.004607109,0.004950436,0.011034106,0.004330316,0.008357642,0.06671846,0.15390475,0.036494285,0.0040455307,0.010491358
01458628.jpg,0.009158042,0.6858908,0.009107869,0.004684284,0.0051848986,0.010106785,0.0040519177,0.007813607,0.06453936,0.14917645,0.037704833,0.0038331528,0.008748058
01458629.jpg,0.010046997,0.67186296,0.009603016,0.0046356684,0.0041204644,0.010596906,0.0036502336,0.008216973,0.06640677,0.15278588,0.04357322,0.004142274,0.010358659
01458630.jpg,0.0053041284,0.2947856,0.004649632,0.0025468133,0.0018535036,0.0057634767,0.0028312695,0.004991521,0.04178839,0.09816764,0.5303496,0.0021718638,0.0047965776
01458631.jpg,0.014325614,0.6273931,0.011394636,0.00472493,0.00570419,0.01057331,0.005200754,0.0100567015,0.07203346,0.16571793,0.05213641,0.0048716743,0.015867261
01458632.jpg,0.004837276,0.0020333733,0.8368592,0.0018476024,0.0019230405,0.0051682214,0.002265206,0.004378432,0.032225378,0.07307719,0.01814539,0.011995728,0.0052440474
01458633.jpg,0.008118038,0.0031638227,0.0070949583,0.65702057,0.0030696015,0.009297537,0.0035576224,0.0067190183,0.06325866,0.13987964,0.03621341,0.054157823,0.008449292
01458634.jpg,0.009529014,0.023785006,0.009489636,0.0046445555,0.67271936,0.009755982,0.0073906383,0.008884502,0.066541344,0.13749903,0.03825036,0.004141125,0.0073695243
01458635.jpg,0.010156385,0.0033190916,0.009842781,0.004312715,0.68763465,0.010093594,0.0042859786,0.008259651,0.06532405,0.14806432,0.03739115,0.0039513432,0.00736432
01458636.jpg,0.010602857,0.0036739372,0.009294069,0.0045827865,0.68211305,0.009777898,0.004336599,0.010162154,0.06704953,0.14900866,0.038704902,0.004273565,0.0064199516
01458637.jpg,0.008278182,0.002595046,0.0073230504,0.0041501657,0.70117605,0.010927485,0.0077052503,0.007863598,0.06378324,0.13932326,0.035314497,0.004261803,0.0072983513
01458638.jpg,0.008307404,0.005181388,0.008965805,0.0038748216,0.6715241,0.010882078,0.006032733,0.008014712,0.070520714,0.15543196,0.03771052,0.0035366416,0.010017116
01458639.jpg,0.008035201,0.048650675,0.008302375,0.0043036253,0.6529656,0.009678527,0.0047665383,0.008500973,0.06368004,0.13978638,0.036444448,0.0035046109,0.011381057
01458640.jpg,0.010384944,0.0028040342,0.009536204,0.004571449,0.6824319,0.009970659,0.005138466,0.011523681,0.0657194,0.14793757,0.037695266,0.0036096373,0.008676777
01458641.jpg,0.009892715,0.11149313,0.010060561,0.0052132495,0.5475615,0.010173747,0.0063184896,0.012459405,0.07097359,0.1615978,0.041236587,0.004596352,0.008422877
01458642.jpg,0.01120143,0.002323233,0.012110561,0.004183811,0.67135376,0.01149263,0.0046239267,0.009931982,0.069442116,0.15115711,0.040311746,0.0038802936,0.007987475
01458643.jpg,0.0060372995,0.0030444164,0.21893236,0.0025364885,0.002296341,0.552727,0.004377701,0.004961365,0.05198925,0.10635909,0.023747051,0.015668608,0.007323078
01458644.jpg,0.0051456867,0.0016543526,0.0044953744,0.0021138205,0.0023411408,0.82935107,0.005534702,0.0053404453,0.03657797,0.077565,0.02044951,0.0020717657,0.007359255
01458645.jpg,0.0049889307,0.0018867236,0.12533347,0.0025478145,0.0032316905,0.66438943,0.0076211826,0.00826291,0.04252143,0.0864563,0.022821654,0.02312626,0.006812225
01458646.jpg,0.00541626,0.0024295724,0.10023974,0.0030430276,0.0028989073,0.5624043,0.0069892495,0.0035121113,0.04410381,0.09532225,0.024348458,0.14240539,0.0068869563
01458647.jpg,0.0062449775,0.009999819,0.0048811613,0.00238297,0.004409647,0.08301042,0.4584043,0.0032221433,0.048317544,0.100923255,0.26787293,0.0049625793,0.0053682826
01458648.jpg,0.004381792,0.0017695532,0.004246886,0.0022885401,0.0018395521,0.8603228,0.0018647095,0.003299242,0.030794162,0.06591907,0.016202878,0.0020533968,0.0050174994
01458649.jpg,0.0056505464,0.0025743167,0.17569451,0.002520695,0.0025292544,0.51416713,0.0031686171,0.004639108,0.04647035,0.09206712,0.022279803,0.12107609,0.0071624145
01458650.jpg,0.0042840145,0.0017486988,0.00404045,0.0019414289,0.001951461,0.8606502,0.002892829,0.0028814077,0.031180019,0.06494918,0.016882103,0.0018879238,0.004710323
01458651.jpg,0.00670121,0.002125428,0.0064341375,0.0027503478,0.013541001,0.591676,0.04340675,0.121258155,0.058010925,0.10705049,0.027650833,0.012837527,0.00655724
