ID,BA,BL,BNE,EO,LY,MMY,MO,MY,PC,PLY,PMY,SNE,VLY
01461865.jpg,0.01176249,0.0072644344,0.012464077,0.006150843,0.6045286,0.014826733,0.0055717155,0.013069654,0.084631525,0.16099794,0.05756014,0.005361012,0.015810918
01461866.jpg,0.019686325,0.27889213,0.0142251495,0.009598091,0.027905911,0.014728202,0.25837043,0.014743773,0.08716279,0.17708252,0.04848126,0.009899379,0.039224125
01461867.jpg,0.012566056,0.007620428,0.013246745,0.005923694,0.58488655,0.016890544,0.02347709,0.010847626,0.084003136,0.15983643,0.053071104,0.0053533455,0.022277314
01461868.jpg,0.011273662,0.006926694,0.013128873,0.0062813526,0.60876757,0.014270067,0.0074083917,0.01199784,0.084138125,0.16373953,0.050574157,0.0052937847,0.016200062
01461869.jpg,0.012064853,0.006952827,0.013486689,0.0061160875,0.6071033,0.014960343,0.0076746726,0.012935236,0.08722718,0.15310995,0.052361354,0.0057530105,0.020254582
01461870.jpg,0.012385946,0.0050843335,0.012279048,0.0057738824,0.59452087,0.012430151,0.0066349544,0.013324574,0.08455319,0.16783002,0.056591205,0.0062532444,0.022338688
01461871.jpg,0.010666427,0.006334598,0.013235869,0.0061929785,0.5876974,0.015029047,0.013201681,0.012753315,0.09093855,0.15714623,0.05710208,0.006947615,0.022754297
01461872.jpg,0.012684699,0.0070578996,0.014044708,0.0064814696,0.5941217,0.015095655,0.004814112,0.011122543,0.0880919,0.16944064,0.05360341,0.005984535,0.017456817
01461873.jpg,0.011634111,0.006235695,0.012547469,0.0060459664,0.6001082,0.017386695,0.008357,0.010329793,0.088466495,0.14747958,0.06242264,0.0051585217,0.023827871
01461874.jpg,0.0115698,0.009228255,0.01472516,0.0060265707,0.5795861,0.016516337,0.025148893,0.01168815,0.08428969,0.16703929,0.054032363,0.0063522886,0.013797187
01461875.jpg,0.010890275,0.012488271,0.013175415,0.0054957764,0.59160274,0.016707888,0.018443555,0.011923868,0.08581107,0.1579274,0.05602528,0.00584092,0.0136676375
01461876.jpg,0.011501066,0.005394451,0.013286039,0.006314667,0.5909826,0.014720015,0.008215773,0.011633139,0.091762945,0.16851252,0.050878625,0.006014781,0.020783423
01461877.jpg,0.01144032,0.0059934705,0.015081221,0.005914256,0.6114631,0.015031427,0.010274831,0.012151122,0.08182805,0.14975885,0.055307932,0.0070932405,0.018662238
01461878.jpg,0.011991246,0.011140002,0.0124625275,0.0061424263,0.5763768,0.013658442,0.012853544,0.010507059,0.09065262,0.16250004,0.057392254,0.0076538566,0.026669236
01461879.jpg,0.0117246825,0.004634455,0.01497777,0.006040665,0.6067285,0.018199526,0.006329245,0.011527063,0.0872289,0.15700471,0.053575322,0.006152368,0.01587689
01461880.jpg,0.012625023,0.0042500757,0.014137274,0.005584308,0.5818835,0.013916766,0.0037290347,0.012308278,0.10427567,0.16088168,0.052104466,0.0050395126,0.029264502
01461881.jpg,0.013121281,0.00978046,0.012467634,0.00489789,0.009796677,0.014870055,0.6117352,0.012750015,0.07734114,0.14765003,0.048814997,0.0049997447,0.031774905
01461882.jpg,0.013507869,0.007150295,0.014882081,0.006594888,0.58914906,0.016255565,0.0063779224,0.012991998,0.09208018,0.16312987,0.05270326,0.0063260854,0.018851012
01461883.jpg,0.013005889,0.009512645,0.015358564,0.005856472,0.008346807,0.034685668,0.5573131,0.033475995,0.09472892,0.15277393,0.052406497,0.0066371467,0.015898436
01461884.jpg,0.011560885,0.0051996866,0.015312251,0.0062211184,0.5970033,0.015609714,0.009295532,0.010170878,0.08706567,0.16551866,0.051575575,0.0062145963,0.019252215
01461885.jpg,0.014667587,0.013163913,0.015132891,0.005695753,0.5918143,0.013682019,0.0041531026,0.014860688,0.07741183,0.16037944,0.052733406,0.007178051,0.029127084
01461886.jpg,0.009905633,0.0060953493,0.012454357,0.0066131093,0.5548893,0.012784021,0.033808134,0.012224348,0.093709946,0.1590605,0.051237103,0.008840383,0.038377896
01461887.jpg,0.04105697,0.58769584,0.013138607,0.005991119,0.017113933,0.014649833,0.0056495685,0.011100827,0.07388265,0.15681031,0.054164477,0.0062367246,0.012509218
01461888.jpg,0.0149790095,0.005115999,0.011847435,0.006023164,0.59967554,0.013294132,0.006215941,0.0107518975,0.08872945,0.15676828,0.056012433,0.005206348,0.025380472
01461889.jpg,0.007961029,0.006405861,0.0075700134,0.0032872364,0.0034628,0.62368107,0.0024795095,0.16250649,0.04913231,0.08697889,0.035391297,0.0034557204,0.0076878127
01461890.jpg,0.0060245483,0.0029904903,0.015739428,0.0028915436,0.0024598665,0.81666005,0.002270472,0.0054166955,0.036958106,0.07526539,0.023232548,0.0026434925,0.0074474565
01461891.jpg,0.008005065,0.003972614,0.3734784,0.0037460271,0.0032766894,0.40304533,0.0033973944,0.007180284,0.059062034,0.09157586,0.0283367,0.0057440763,0.009179542
01461892.jpg,0.006348075,0.00314525,0.010078509,0.002353388,0.0029214444,0.79102886,0.002197429,0.03205007,0.039347105,0.074928276,0.0266581,0.002063703,0.006879901
01461893.jpg,0.009071048,0.0033864565,0.012829715,0.0028975117,0.0035504466,0.5750496,0.0019474782,0.21465029,0.049704984,0.08607641,0.02622182,0.006441891,0.008172481
01461894.jpg,0.043371215,0.0046823514,0.015249368,0.012482384,0.0057218596,0.1240578,0.45015636,0.019875905,0.074472114,0.15676568,0.055764474,0.026151251,0.011249266
01461895.jpg,0.024850577,0.006371622,0.011007734,0.004792943,0.032558646,0.01986091,0.55860704,0.012943945,0.08235266,0.15002778,0.045982644,0.0056669237,0.04497664
01461896.jpg,0.011259405,0.0110900765,0.014321886,0.004723684,0.006400307,0.013900336,0.61853874,0.024189586,0.07812208,0.15091823,0.04516474,0.0049831686,0.016387891
01461897.jpg,0.011794087,0.0076569766,0.012182604,0.005267189,0.006225841,0.014886892,0.6464893,0.011519657,0.072596505,0.14642076,0.044885553,0.005232454,0.014842218
01461898.jpg,0.012480579,0.008546214,0.013310802,0.005897454,0.0070663784,0.01671789,0.6300077,0.013101541,0.06679068,0.15584472,0.050954007,0.005609887,0.013672215
01461899.jpg,0.013137258,0.00957551,0.015313117,0.005629783,0.0065741446,0.018170727,0.60552776,0.014868326,0.08094555,0.15786092,0.052147783,0.005843647,0.014405524
01461900.jpg,0.011034266,0.008238609,0.015284943,0.0054118335,0.0151231345,0.017945725,0.59675384,0.015193632,0.084107235,0.1502323,0.041558877,0.0053804517,0.033735268
01461901.jpg,0.013737267,0.005777593,0.012149127,0.025010876,0.005850391,0.012325365,0.57517517,0.010828439,0.083543316,0.17379159,0.04578902,0.021077402,0.014944519
01461902.jpg,0.0056614205,0.0012041111,0.0026714362,0.0012005027,0.00094317005,0.0034079973,0.0012363042,0.009125376,0.013917177,0.02891142,0.92796886,0.0013727744,0.0023794933
01461903.jpg,0.002607914,0.0019004871,0.0023831883,0.0011102763,0.0009851842,0.0029706615,0.0009250006,0.003155099,0.016710583,0.028679382,0.9345969,0.0011124496,0.0028629922
01461904.jpg,0.009298613,0.0032617226,0.0128784655,0.002596897,0.0020738645,0.7718929,0.0017512245,0.03020827,0.041649003,0.0702156,0.045728106,0.0031716824,0.0052736863
01461905.jpg,0.12870559,0.3734439,0.011799723,0.009202449,0.006143656,0.016258186,0.0171267,0.1448213,0.07027081,0.15617363,0.03811305,0.007835231,0.020105854
01461906.jpg,0.0042032176,0.13042825,0.0053353957,0.0024904816,0.002058382,0.0054740333,0.0023685566,0.005669355,0.03437746,0.06774953,0.7319795,0.0023546335,0.005511329
01461907.jpg,0.004052474,0.001334366,0.0029392522,0.0012395793,0.0011219113,0.0034087799,0.0009285834,0.04937034,0.019614223,0.036313914,0.87550986,0.0015031783,0.0026636552
01461908.jpg,0.0047223754,0.0019220622,0.0037453843,0.0018890281,0.0017146976,0.02115395,0.0019199349,0.24387072,0.026812086,0.049128775,0.6376928,0.001727854,0.0037003874
01461909.jpg,0.036631152,0.18309,0.016777743,0.0078791855,0.013464216,0.11322085,0.11137433,0.045420468,0.060950182,0.12735926,0.26209736,0.007474128,0.014261175
01461910.jpg,0.00374276,0.08753459,0.0044125286,0.0018339471,0.0013915561,0.004641326,0.0011907055,0.004612191,0.028199974,0.056973934,0.79946536,0.0019521805,0.0040490557
01461911.jpg,0.014397854,0.005498731,0.016601857,0.0049250745,0.0048328205,0.014698932,0.0043020593,0.012838868,0.075400695,0.15903613,0.04817713,0.6264818,0.012808128
01461912.jpg,0.012884965,0.006002986,0.01353164,0.0049662264,0.0054893545,0.015351156,0.0054354933,0.012236301,0.086785,0.16137622,0.047254533,0.6142682,0.014417972
01461913.jpg,0.0154069485,0.006673976,0.012686528,0.0049913493,0.0063512223,0.015002133,0.005432393,0.012973293,0.084151305,0.17304456,0.045726217,0.60250366,0.015056499
01461914.jpg,0.012240392,0.0057945168,0.017757311,0.004979055,0.00559536,0.014770193,0.005128472,0.011711797,0.082793035,0.16569436,0.04653862,0.61321044,0.013786587
01461915.jpg,0.013243929,0.006165225,0.01794439,0.005213731,0.0053619514,0.0155476825,0.005591263,0.012238567,0.0848767,0.16417344,0.049946465,0.6055262,0.014170562
01461916.jpg,0.0145929195,0.00660888,0.013512539,0.018060531,0.005422389,0.016994223,0.0065319096,0.011057744,0.081471786,0.16594194,0.048715174,0.59618336,0.014906688
01461917.jpg,0.013323684,0.006717275,0.012992936,0.0066602314,0.0062724994,0.014728404,0.0056903833,0.012207232,0.078947164,0.16455822,0.04894855,0.6136645,0.015289035
01461918.jpg,0.012541872,0.0060540168,0.012330384,0.005069135,0.005969989,0.015242568,0.0057187304,0.012266478,0.08641867,0.1720298,0.04835762,0.6023696,0.015631229
01461919.jpg,0.011605278,0.004998482,0.13073131,0.0064975955,0.0049298126,0.015736777,0.0047323997,0.012570506,0.07758506,0.14920232,0.045462564,0.5233729,0.012575034
01461920.jpg,0.015036799,0.0047819903,0.02959825,0.0074527552,0.00653412,0.01463248,0.004988023,0.009913364,0.07642159,0.16446404,0.04407668,0.6078422,0.014257836
01461921.jpg,0.014278,0.005432459,0.015434163,0.009829358,0.006068051,0.016141145,0.0072933743,0.010818603,0.08126153,0.1685472,0.044322878,0.6058619,0.014711367
01461922.jpg,0.013906397,0.0058569876,0.011410612,0.0055400617,0.006081771,0.013741457,0.005270947,0.012327181,0.080832414,0.16627136,0.045349568,0.6195829,0.013828438
01461923.jpg,0.016376134,0.006603297,0.011478733,0.007932948,0.00507761,0.016983368,0.006321138,0.012389876,0.0832055,0.1741964,0.04806929,0.59548956,0.015876267
01461924.jpg,0.011164915,0.0050647007,0.29618782,0.004449362,0.0044138012,0.019915422,0.0035920618,0.009642757,0.06989447,0.12936261,0.03843046,0.39534292,0.012538769
01461925.jpg,0.012983467,0.004821685,0.01743359,0.0055396035,0.004440158,0.013987018,0.012463208,0.010920871,0.08417534,0.1658405,0.048798352,0.6051199,0.013476364
01461926.jpg,0.0126282815,0.0058713267,0.05736074,0.0044029425,0.005155587,0.01825386,0.0040024538,0.0127543025,0.08647356,0.16140978,0.04713831,0.5700905,0.014458489
01461927.jpg,0.013544206,0.0063422355,0.013556236,0.0058965115,0.005672324,0.0152662955,0.0052724336,0.0125447195,0.08144917,0.1636314,0.04830541,0.6148651,0.013654016
01461928.jpg,0.0135698905,0.0059071938,0.01960161,0.0051288363,0.0053034616,0.016384702,0.0045023034,0.01369364,0.09009085,0.16378675,0.05004484,0.59792376,0.014062231
01461929.jpg,0.013303317,0.0061503556,0.011964127,0.016882608,0.006084863,0.013793559,0.005583379,0.011767054,0.08037457,0.16857278,0.045269746,0.60488963,0.015364087
01461930.jpg,0.012318151,0.00586099,0.016005201,0.0048899846,0.0051115183,0.015054446,0.006139296,0.012236049,0.08512923,0.16028926,0.05224505,0.61150897,0.013211917
01461931.jpg,0.013593841,0.00644965,0.013322733,0.0052185585,0.0062319646,0.015276894,0.0054496517,0.012272196,0.08033642,0.1660153,0.04831041,0.6130215,0.014500899
01461932.jpg,0.013313662,0.0059346133,0.022597909,0.0046424167,0.0054666433,0.016750567,0.0065694205,0.0136000365,0.084417365,0.17438072,0.05827929,0.5797143,0.0143331755
01461933.jpg,0.011935068,0.0060538417,0.017545871,0.005595264,0.004412257,0.014931112,0.007567955,0.012918016,0.0823418,0.16370606,0.054443114,0.6057689,0.012780806
01461934.jpg,0.015202973,0.0069275107,0.018191962,0.004951917,0.0065724268,0.015770314,0.0056756614,0.015689079,0.10775934,0.15972698,0.054704167,0.5736214,0.015206376
01461935.jpg,0.011744289,0.0059486195,0.010770599,0.5675529,0.005528925,0.012991542,0.004451289,0.011887133,0.081842005,0.17475873,0.04661648,0.050219923,0.015687644
01461936.jpg,0.01305705,0.0057255793,0.025312323,0.005437336,0.005517902,0.017328788,0.0046436824,0.015473742,0.09634815,0.16584215,0.052357953,0.5784982,0.014457268
01461937.jpg,0.011143406,0.004343763,0.22296187,0.0041414304,0.0058493484,0.01669105,0.0072839716,0.011203208,0.07497313,0.14282592,0.044266105,0.4414615,0.012855396
01461938.jpg,0.01248164,0.005863945,0.016390443,0.0056604296,0.0056847087,0.015587505,0.00541595,0.01154028,0.08259152,0.17185569,0.045365166,0.60782063,0.013742201
01461939.jpg,0.015757492,0.0053569293,0.07841926,0.0070945043,0.005566241,0.013958983,0.004396674,0.011531686,0.07853146,0.15648372,0.047889598,0.55931014,0.015703382
01461940.jpg,0.014364551,0.60624474,0.0140674,0.00667549,0.0074400404,0.014739927,0.00552944,0.012554755,0.08047672,0.17079045,0.04608282,0.0063980967,0.014635649
01461941.jpg,0.012945954,0.6050248,0.014014272,0.006511848,0.005815168,0.015806869,0.010638542,0.012315682,0.078741804,0.16990307,0.04961063,0.0063606417,0.012310866
01461942.jpg,0.011126131,0.60823345,0.013073875,0.0065719252,0.008134067,0.014305058,0.0048538633,0.013889288,0.08318264,0.16944005,0.046345398,0.006009888,0.014834477
01461943.jpg,0.010703717,0.60853773,0.013390604,0.006302242,0.008400687,0.018148424,0.007408686,0.011711672,0.081269085,0.16243969,0.049685158,0.0058278763,0.016174484
01461944.jpg,0.012362486,0.6099384,0.014437759,0.0061735054,0.0073690508,0.017108796,0.0071461815,0.011515565,0.075691305,0.1695092,0.04951965,0.0059741563,0.013254097
01461945.jpg,0.011719155,0.5960325,0.015159247,0.0066150595,0.008972134,0.01633473,0.005724118,0.012537856,0.083074525,0.17489222,0.049289666,0.006423041,0.013225831
01461946.jpg,0.01326973,0.5912014,0.0137488935,0.00662552,0.016540218,0.015315507,0.0071914117,0.011343125,0.08198936,0.17220916,0.047543377,0.0061176205,0.016904762
01461947.jpg,0.011548477,0.60580844,0.013386465,0.006320007,0.008077842,0.01708634,0.008681366,0.011297243,0.08017835,0.16553126,0.04779736,0.0056658494,0.018621106
01461948.jpg,0.011716208,0.6134827,0.0116905235,0.00585784,0.0057289535,0.016270781,0.0047239796,0.014212862,0.07393588,0.16287886,0.06191555,0.0052363365,0.012349604
01461949.jpg,0.016195733,0.50220203,0.013007788,0.0057439525,0.007567535,0.01381956,0.023618829,0.021387758,0.08210834,0.16032156,0.04299172,0.005781236,0.10525398
01461950.jpg,0.012366023,0.57624376,0.014477003,0.006891804,0.031287227,0.015584394,0.012213584,0.013497393,0.08481721,0.1650453,0.049469374,0.0067780307,0.011328975
01461951.jpg,0.011991521,0.61273247,0.013865067,0.006774118,0.005632035,0.016259756,0.005723298,0.012550328,0.07836435,0.16790289,0.045939803,0.0063428846,0.01592156
01461952.jpg,0.015138607,0.59586763,0.013383912,0.0062334035,0.0136142215,0.015038526,0.012861429,0.01173256,0.07985002,0.1671868,0.04504191,0.0064233197,0.01762769
01461953.jpg,0.076980084,0.42121485,0.012710735,0.0073101576,0.0058019953,0.022545412,0.02141644,0.103874065,0.08022462,0.1731941,0.045758467,0.005969867,0.022999307
01461954.jpg,0.011622211,0.60610723,0.01269266,0.006179925,0.005628329,0.016097214,0.007331428,0.01259986,0.078409635,0.17744297,0.047473054,0.005885899,0.0125296805
01461955.jpg,0.01400125,0.5888512,0.014468869,0.00681568,0.016420359,0.01497506,0.008158077,0.014850304,0.082216226,0.17292167,0.046429038,0.006092106,0.013800226
01461956.jpg,0.010542781,0.5844774,0.013400381,0.0058111795,0.032244172,0.014071578,0.020536529,0.011640053,0.0766016,0.16347505,0.04399588,0.005832609,0.017370846
01461957.jpg,0.011867055,0.60978156,0.0137979295,0.006314377,0.0065375557,0.014540734,0.0067727114,0.011864852,0.08179158,0.17126247,0.04463898,0.0065833745,0.014246913
01461958.jpg,0.012341,0.6111395,0.014444496,0.006557815,0.006499292,0.015135983,0.0053559444,0.012095453,0.080716684,0.16855681,0.047092672,0.006099593,0.013964884
01461959.jpg,0.01641717,0.59906906,0.011909643,0.006273615,0.006567657,0.021197071,0.009670462,0.019181006,0.07999818,0.16196294,0.04719428,0.0058168005,0.014742202
01461960.jpg,0.011487136,0.011377777,0.01195664,0.00595487,0.5995725,0.012195414,0.0042722407,0.020236716,0.08656782,0.15968743,0.055554494,0.0052089,0.01592816
01461961.jpg,0.012064768,0.0043716896,0.014075141,0.0062350845,0.5747886,0.0141915735,0.009585958,0.012152506,0.08965347,0.15979473,0.05193501,0.005458639,0.045692943
01461962.jpg,0.012966776,0.0073341164,0.011578731,0.0062408904,0.6114466,0.013336951,0.005755767,0.017446468,0.080902845,0.16304544,0.050416395,0.0053745215,0.014154501
01461963.jpg,0.0114585385,0.006182252,0.0152246505,0.006280259,0.5982311,0.013681741,0.0045784162,0.01745981,0.087317735,0.164023,0.05289148,0.0055536814,0.017117424
01461964.jpg,0.013783471,0.009418017,0.011340357,0.0056565087,0.5943545,0.013110584,0.00865527,0.013631002,0.08332236,0.16206414,0.06122355,0.0055102054,0.017930146
01461965.jpg,0.011110049,0.006258729,0.015716204,0.005637469,0.6071207,0.012789519,0.0047741192,0.0125006065,0.08362182,0.16796508,0.05110354,0.005434748,0.015967507
01461966.jpg,0.013187127,0.0067773047,0.011633283,0.005707187,0.5918981,0.012486934,0.018212538,0.015948564,0.08670236,0.15297392,0.05822351,0.005048392,0.021200832
01461967.jpg,0.012831131,0.007250996,0.011183318,0.0045701494,0.57463986,0.014178729,0.008552904,0.027550036,0.11103384,0.14954953,0.05655706,0.005382424,0.01672007
01461968.jpg,0.01224957,0.0053818906,0.013788428,0.0058926498,0.59801656,0.015168624,0.01071778,0.014205953,0.08400379,0.1612061,0.05506954,0.0064405464,0.017858675
01461969.jpg,0.012308042,0.008018195,0.013519391,0.006149522,0.59780407,0.014112515,0.007836019,0.020530548,0.088711485,0.15576586,0.055764116,0.0053989217,0.014081408
01461970.jpg,0.011025196,0.005988937,0.014545752,0.005975601,0.61138487,0.013385395,0.004206034,0.013891287,0.08517921,0.15003505,0.04911544,0.005570925,0.029696379
01461971.jpg,0.011593729,0.006980976,0.013244677,0.005993629,0.6119683,0.013643493,0.004032886,0.011662988,0.083571635,0.16326076,0.050570503,0.0056525953,0.017823948
01461972.jpg,0.017047625,0.45679456,0.015157909,0.0064669643,0.026788777,0.016355364,0.11869757,0.014500484,0.07805872,0.17651016,0.050356857,0.006800032,0.016465098
01461973.jpg,0.010521638,0.025827948,0.012321882,0.005556048,0.5710481,0.013865006,0.00838035,0.014279079,0.08163811,0.17548361,0.050811917,0.0072253346,0.02304109
01461974.jpg,0.01349018,0.014641283,0.016362853,0.005369533,0.6124492,0.01360123,0.010301151,0.010159097,0.07895203,0.14939134,0.05139848,0.01053342,0.013350255
01461975.jpg,0.010476084,0.008221733,0.01366735,0.0056662066,0.6076697,0.012271354,0.0044306,0.014874768,0.083324395,0.15356994,0.05607818,0.004776397,0.024973365
01461976.jpg,0.013303657,0.011385193,0.013376288,0.00617991,0.58728904,0.014460262,0.005868069,0.017109867,0.08664465,0.16330162,0.058163635,0.0056537,0.017264215
01461977.jpg,0.011541258,0.0050479355,0.013498364,0.006134791,0.6151569,0.01422661,0.0074967053,0.0107331285,0.08301625,0.15913907,0.05204171,0.0057125157,0.016254876
